utterance	output
When will it rain today?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
What weather warnings do I have?	[IN:GET_WEATHER What weather warnings do I have ? ]
will it rain tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
What is the temperature gonna be tomorrow afternoon	[IN:GET_WEATHER What is the temperature gonna be [SL:DATE_TIME tomorrow afternoon ] ]
When is the next time it is supposed to rain	[IN:GET_WEATHER When is the next time it is supposed to [SL:WEATHER_ATTRIBUTE rain ] ]
Is there ice in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] in the forecast ? ]
is it going to be a heavy rain today	[IN:GET_WEATHER is it going to be a heavy [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
What time will it rain today?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
Is it going to rain on Sunday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Sunday ] ? ]
Will it rain at Venice beach today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] at [SL:LOCATION Venice beach ] [SL:DATE_TIME today ] ? ]
is it cold today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
is it supposed to snow today?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
should I take an umbrella with me today	[IN:GET_WEATHER should I take an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ]
Whats the temp for this morning?	[IN:GET_WEATHER Whats the temp [SL:DATE_TIME for this morning ] ? ]
What's the high temp for tomorrow?	[IN:GET_WEATHER What 's the high temp [SL:DATE_TIME for tomorrow ] ? ]
what is the temp for all next week	[IN:GET_WEATHER what is the temp for all [SL:DATE_TIME next week ] ]
Will there be snow today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
any precipitation in today's forecast?	[IN:GET_WEATHER any [SL:WEATHER_ATTRIBUTE precipitation ] [SL:DATE_TIME in today ] 's forecast ? ]
when is it cool down	[IN:GET_WEATHER when is it [SL:WEATHER_ATTRIBUTE cool ] down ]
Is it going to be warm this weekend?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this weekend ] ? ]
What is the weather in Edison at 8 am?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Edison ] [SL:DATE_TIME at 8 am ] ? ]
is it cold out today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
What will be the heat index today?	[IN:GET_WEATHER What will be the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ? ]
Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
How long will it rain today?	[IN:GET_WEATHER How long will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
do i need my rainboots	[IN:GET_WEATHER do i need my [SL:WEATHER_ATTRIBUTE rainboots ] ]
Tropical storms in caribbean	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Tropical storms ] in [SL:LOCATION caribbean ] ]
Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
Is there a chance of rain for tomorrow morning?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for tomorrow morning ] ? ]
How heavy will the rain be today?	[IN:GET_WEATHER How heavy will the [SL:WEATHER_ATTRIBUTE rain ] be [SL:DATE_TIME today ] ? ]
Is it going to rain today.	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] . ]
weather in la jolla	[IN:GET_WEATHER weather in [SL:LOCATION la jolla ] ]
what is the weather in london?	[IN:GET_WEATHER what is the weather in [SL:LOCATION london ] ? ]
Will it snow enough tonight to make travelling hazardous?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] enough [SL:DATE_TIME tonight ] to make travelling hazardous ? ]
Will it snow on Thursday in Chicago?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on Thursday ] in [SL:LOCATION Chicago ] ? ]
Can you tell me the weather for next week?	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME for next week ] ? ]
how is the weather today	[IN:GET_WEATHER how is the weather [SL:DATE_TIME today ] ]
Is Disney world expecting storms today?	[IN:GET_WEATHER Is Disney world expecting [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME today ] ? ]
What is the temperature now in San Jose Costa Rica?	[IN:GET_WEATHER What is the temperature now in [SL:LOCATION San Jose Costa Rica ] ? ]
whats the current weather in Florida	[IN:GET_WEATHER whats the current weather in [SL:LOCATION Florida ] ]
when will it stop raining?	[IN:GET_WEATHER when will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
What is next Wednesday's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next Wednesday ] 's forecast ? ]
is it cloudy today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
What is the weather like on Wednesday for golfing?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME on Wednesday ] for golfing ? ]
What is the weather on Friday at Ocean Isle, NC?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME on Friday ] at [SL:LOCATION Ocean Isle , NC ] ? ]
What's supposed to be the coolest day this week?	[IN:GET_WEATHER What 's supposed to be the [SL:WEATHER_ATTRIBUTE coolest ] day [SL:DATE_TIME this week ] ? ]
weather update Los Angeles	[IN:GET_WEATHER weather update [SL:LOCATION Los Angeles ] ]
Will there be sunshine tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE sunshine ] [SL:DATE_TIME tomorrow ] ? ]
Should I bring a sweater today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
What is the wind speed and direction in san Diego right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed and direction in [SL:LOCATION san Diego ] right now ? ]
Will I need to wear sunglasses?	[IN:GET_WEATHER Will I need to wear [SL:WEATHER_ATTRIBUTE sunglasses ] ? ]
10 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast ]
Sunny on Sunday?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME on Sunday ] ? ]
how hot will it be next Sunday?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME next Sunday ] ? ]
tell me the 3 day forecast	[IN:GET_WEATHER tell me the [SL:DATE_TIME 3 day ] forecast ]
what is the average forecast for september	[IN:GET_WEATHER what is the average forecast [SL:DATE_TIME for september ] ]
give me the 10 day forecast	[IN:GET_WEATHER give me the [SL:DATE_TIME 10 day ] forecast ]
is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
Should I wear long johns?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE long johns ] ? ]
Give me tomorrow's forecast	[IN:GET_WEATHER Give me [SL:DATE_TIME tomorrow ] 's forecast ]
Is it raining right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] right now ? ]
Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
read today's weather forecast	[IN:GET_WEATHER read [SL:DATE_TIME today ] 's weather forecast ]
Will I need to wear my coat today?	[IN:GET_WEATHER Will I need to wear my [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
What is the severe weather forecast?	[IN:GET_WEATHER What is the severe weather forecast ? ]
What will the weather be in New York city this week	[IN:GET_WEATHER What will the weather be in [SL:LOCATION New York city ] [SL:DATE_TIME this week ] ]
Current weather info	[IN:GET_WEATHER Current weather info ]
WHAT IS THE HOURLY TEMPERATURE	[IN:GET_WEATHER WHAT IS [SL:DATE_TIME THE HOURLY ] TEMPERATURE ]
Give me a 7 day weather outlook.	[IN:GET_WEATHER Give me a [SL:DATE_TIME 7 day ] weather outlook . ]
when will it rain again	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] again ]
how many layers should i be wearing to go out today	[IN:GET_WEATHER how many layers should i be wearing to go [SL:LOCATION out ] [SL:DATE_TIME today ] ]
Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] in [SL:LOCATION Grindstone ] ? ]
should I bring a jacket today	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
is there rain in the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
when does the forecast next show rain	[IN:GET_WEATHER when does the forecast next show [SL:WEATHER_ATTRIBUTE rain ] ]
what kind of weather are we looking at this weekend?	[IN:GET_WEATHER what kind of weather are we looking [SL:DATE_TIME at this weekend ] ? ]
Should I take an umbrella?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
how bad are the storms in florida this week	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION florida ] [SL:DATE_TIME this week ] ]
IS IT GOOD MOTORCYCLE WEATHER	[IN:GET_WEATHER IS IT GOOD MOTORCYCLE WEATHER ]
what's the weather at 5 pm in Scotland	[IN:GET_WEATHER what 's the weather [SL:DATE_TIME at 5 pm ] in [SL:LOCATION Scotland ] ]
When is it going to rain again?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] again ? ]
What is the weather like in Cabo?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cabo ] ? ]
What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
can I get a weather update for tonight	[IN:GET_WEATHER can I get a weather update [SL:DATE_TIME for tonight ] ]
am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER am i going to get sweaty at the ballgame [SL:DATE_TIME this afternoon ] ? ]
What is today's dew point?	[IN:UNSUPPORTED_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE dew point ] ? ]
Is there a tropical storm on the coast?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tropical storm ] on the [SL:LOCATION coast ] ? ]
how hot will it be at 2 pm?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME at 2 pm ] ? ]
Should i wear rainboots today	[IN:GET_WEATHER Should i wear [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ]
Is it supposed to rain all day?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME all day ] ? ]
should i pack a scarf?	[IN:GET_WEATHER should i pack a [SL:WEATHER_ATTRIBUTE scarf ] ? ]
Did you see rain forecast?	[IN:GET_WEATHER Did you see [SL:WEATHER_ATTRIBUTE rain ] forecast ? ]
What is the high temperature at the beach this weekend?	[IN:GET_WEATHER What is the high temperature at the [SL:LOCATION beach ] [SL:DATE_TIME this weekend ] ? ]
How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
What is the weather today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ? ]
Is it going to rain next week	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]
How cold will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ? ]
when will the rain end?	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE rain ] end ? ]
hows the weather today	[IN:GET_WEATHER hows the weather [SL:DATE_TIME today ] ]
Is there going to be a thunderstorm this week?	[IN:GET_WEATHER Is there going to be a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this week ] ? ]
What is weather like for today?	[IN:GET_WEATHER What is weather like [SL:DATE_TIME for today ] ? ]
Do I need to bring a sweater tomorrow?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME tomorrow ] ? ]
What's the weather like today	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ]
What's this week's weather forecast	[IN:GET_WEATHER What 's [SL:DATE_TIME this week ] 's weather forecast ]
How is the weather in California?	[IN:GET_WEATHER How is the weather in [SL:LOCATION California ] ? ]
whats the weather going to be like tomorrow night?	[IN:GET_WEATHER whats the weather going to be like [SL:DATE_TIME tomorrow night ] ? ]
what time will it rain today in SF.	[IN:GET_WEATHER what time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] in [SL:LOCATION SF ] . ]
What is the weather like in Florida?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]
should i wear a jacket today?	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
Weather in Tahoe this weekend?	[IN:GET_WEATHER Weather in [SL:LOCATION Tahoe ] [SL:DATE_TIME this weekend ] ? ]
How hot is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ? ]
What is the temperature going to be tomorrow?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tomorrow ] ? ]
Temperture forecast for today	[IN:GET_WEATHER Temperture forecast [SL:DATE_TIME for today ] ]
Show me the 7 day forecast please	[IN:GET_WEATHER Show me the [SL:DATE_TIME 7 day ] forecast please ]
weekend forecast	[IN:GET_WEATHER [SL:DATE_TIME weekend ] forecast ]
Is there a storm headed for my area?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] headed for [SL:LOCATION my area ] ? ]
how is the weather this week?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME this week ] ? ]
what is the chance of rain tomorrow	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
What is the humidity for tomorrow going to be?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for tomorrow ] going to be ? ]
what was the hottest temperature today	[IN:GET_WEATHER what was the [SL:WEATHER_ATTRIBUTE hottest ] temperature [SL:DATE_TIME today ] ]
Typical weather for Ohio	[IN:GET_WEATHER Typical weather for [SL:LOCATION Ohio ] ]
What is the temperature like in London right now?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION London ] right now ? ]
Is it going to be sunny?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
is it sunny in phoenix	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION phoenix ] ]
When is it supposed to start raining tonight?	[IN:GET_WEATHER When is it supposed to start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tonight ] ? ]
Whats the high temperature today?	[IN:GET_WEATHER Whats the high temperature [SL:DATE_TIME today ] ? ]
Are jeans good for this weather	[IN:GET_WEATHER Are [SL:WEATHER_ATTRIBUTE jeans ] good for this weather ]
Should I bring a heavy coat to Chicago tomorrow?	[IN:GET_WEATHER Should I bring a heavy [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ? ]
Is the sun shining this weekend?	[IN:GET_WEATHER Is the sun [SL:WEATHER_ATTRIBUTE shining ] [SL:DATE_TIME this weekend ] ? ]
What is the weather like in Cancun, Mexico?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cancun , Mexico ] ? ]
What is the temperature in Hayward today?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Hayward ] [SL:DATE_TIME today ] ? ]
Is it going to be windy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
Is it hot outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] outside ? ]
What time is rain expected to start in Dallas?	[IN:GET_WEATHER What time is [SL:WEATHER_ATTRIBUTE rain ] expected to start in [SL:LOCATION Dallas ] ? ]
What the weather at Williams Brice stadium around 4 PM?	[IN:GET_WEATHER What the weather at [SL:LOCATION Williams Brice stadium ] [SL:DATE_TIME around 4 PM ] ? ]
What is the high temperature today	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] ]
Should I bring a light jacket	[IN:GET_WEATHER Should I bring a light [SL:WEATHER_ATTRIBUTE jacket ] ]
should I bring the plants in tonight	[IN:GET_WEATHER should I bring the [SL:WEATHER_ATTRIBUTE plants ] [SL:DATE_TIME in tonight ] ]
What's the weather like in Seattle.	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Seattle ] . ]
Is there lightning reported in the current thunderstorm?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] reported in the current [SL:WEATHER_ATTRIBUTE thunderstorm ] ? ]
How cold will it be tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tonight ] ? ]
How hot is it in Portugal?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Portugal ] ? ]
If it rains, will it be bad storms or short bursts of rain?	[IN:GET_WEATHER If it [SL:WEATHER_ATTRIBUTE rains ] , will it be bad [SL:WEATHER_ATTRIBUTE storms ] or short bursts of [SL:WEATHER_ATTRIBUTE rain ] ? ]
Weather in McCall, Idaho	[IN:GET_WEATHER Weather in [SL:LOCATION McCall , Idaho ] ]
will there be clear weather on the weekend	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE clear ] weather [SL:DATE_TIME on the weekend ] ]
Will is rain in san diego this week	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] [SL:DATE_TIME this week ] ]
What was the temperature this morning at 5 am?	[IN:GET_WEATHER What was the temperature [SL:DATE_TIME this morning at 5 am ] ? ]
What is the current temperature in Honolulu?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Honolulu ] ? ]
How hot will it be in Phoenix today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:LOCATION Phoenix ] [SL:DATE_TIME today ] ]
Weekend weather in Seattle?	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] weather in [SL:LOCATION Seattle ] ? ]
what is the temperature in miami	[IN:GET_WEATHER what is the temperature in [SL:LOCATION miami ] ]
Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
Is there a storm coming	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] coming ]
is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
Do i need snow boots today?	[IN:GET_WEATHER Do i need [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ? ]
Is there a hurricane forming	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE hurricane ] forming ]
should I wear gloves?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE gloves ] ? ]
Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
is today good for beach?	[IN:GET_WEATHER is [SL:DATE_TIME today ] good for [SL:LOCATION beach ] ? ]
Will it hail today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
is it cold in Seattle	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Seattle ] ]
What is the temperature going to be tomorrow?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tomorrow ] ? ]
Will it be warm enough to wear shorts today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE warm ] enough to wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
What's the weather on my drive to Tulsa	[IN:GET_WEATHER What 's the weather on my drive to [SL:LOCATION Tulsa ] ]
