utterance	output
clean the floor please	[IN:CLEANING clean the [SL:HOUSE_PLACE: floor] please]
how many new emails have i received today	[IN:QUERY how many new emails have i received [SL:DATE: today]]
will it rain in toronto next tuesday	[IN:QUERY will it [SL:WEATHER_DESCRIPTOR: rain] in [SL:PLACE_NAME: toronto] next [SL:DATE: tuesday]]
i have no idea regarding to what to do.	[IN:DONTCARE i have no idea regarding to what to do.]
turn corner light on	[IN:HUE_LIGHTON turn [SL:HOUSE_PLACE: corner] light on]
what's the exchange rate on french to russian dollars	[IN:CURRENCY what's the exchange rate on [SL:CURRENCY_NAME: french] to [SL:CURRENCY_NAME: russian] dollars]
dammit, it's not what i just said.	[IN:NEGATE dammit, it's not what i just said.]
no, that's not it.	[IN:NEGATE no, that's not it.]
show me where the nearest restaurant is	[IN:LOCATIONS show me where the nearest [SL:BUSINESS_TYPE: restaurant] is]
get your understanding right.	[IN:AFFIRM get your understanding right.]
what fun things are there to do in this area	[IN:QUIRKY what fun things are there to do in this area]
quiet on	[IN:VOLUME_MUTE quiet on]
i don't catch up with you.	[IN:EXPLAIN i don't catch up with you.]
play lady gaga starting with poker face	[IN:MUSIC play [SL:ARTIST_NAME: lady gaga] starting with [SL:SONG_NAME: poker face]]
what events are happening near me	[IN:EVENTS what events are happening near me]
visit metronorth dot com to help me purchase train tickets	[IN:QUERY visit metronorth dot com to help me purchase [SL:TRANSPORT_TYPE: train] tickets]
is it too warm to wear my wooly sweater today	[IN:QUERY is it [SL:WEATHER_DESCRIPTOR: too warm] to wear my [SL:WEATHER_DESCRIPTOR: wooly sweater] [SL:DATE: today]]
how old was elvis when he died	[IN:FACTOID how old was [SL:PERSON: elvis] when he died]
send an email in response to this	[IN:SENDEMAIL send an email in response to this]
when was the song playing now released	[IN:QUERY when was the song playing now released]
please would you just cancel it.	[IN:COMMANDSTOP please would you just cancel it.]
can you confirm it.	[IN:CONFIRM can you confirm it.]
please play justin bieber album	[IN:MUSIC please play [SL:ARTIST_NAME: justin bieber] [SL:MEDIA_TYPE: album]]
create new email address	[IN:SENDEMAIL create new email address]
what is the capital of vietnam	[IN:FACTOID what is the capital of [SL:PLACE_NAME: vietnam]]
let me see the latest in the news	[IN:QUERY let me see the latest in the news]
i want to hear this podcast	[IN:PODCASTS i want to hear this podcast]
tell me the definition of arrow	[IN:DEFINITION tell me the definition of [SL:DEFINITION_WORD: arrow]]
sorry but i think it is not right command.	[IN:NEGATE sorry but i think it is not right command.]
send an email to joe that says i'm already here	[IN:SENDEMAIL send an email to [SL:PERSON: joe] that says i'm already here]
continue to next song please	[IN:MUSIC continue to next song please]
what's the capital of tanzania	[IN:FACTOID what's the capital of [SL:PLACE_NAME: tanzania]]
who i am meeting with on Wednesday at four pm	[IN:QUERY who i am meeting with on [SL:DATE: Wednesday] at [SL:TIME: four pm]]
what's going on in new york	[IN:QUERY what's going on in [SL:PLACE_NAME: new york]]
slightly raise the light	[IN:HUE_LIGHTUP [SL:CHANGE_AMOUNT: slightly] raise the light]
shadi special podcast play it	[IN:PODCASTS [SL:PODCAST_NAME: shadi special] podcast play it]
please activate my vacuum to clean the living room	[IN:CLEANING please activate my [SL:DEVICE_TYPE: vacuum] to clean the [SL:HOUSE_PLACE: living room]]
hey check email	[IN:QUERY hey check email]
where is tona	[IN:FACTOID where is [SL:PLACE_NAME: tona]]
that does not really matter with me, olly.	[IN:DONTCARE that does not really matter with me, olly.]
that was cool, thanks.	[IN:PRAISE that was cool, thanks.]
how is my schedule for the day	[IN:QUERY how is my schedule for the day]
please delete all appointments for today	[IN:REMOVE please delete all [SL:EVENT_NAME: appointments] for [SL:DATE: today]]
can you say it one more time again please.	[IN:REPEAT can you say it one more time again please.]
put classic rock on	[IN:MUSIC put [SL:MUSIC_GENRE: classic rock] on]
i want the date of last monday of this month	[IN:QUERY i want the SL:DATEof [SL:DATE: last monday of this month]]
i want you check the last thing said please.	[IN:CONFIRM i want you check the last thing said please.]
play me an upbeat song through your speakers	[IN:MUSIC play me an [SL:MUSIC_DESCRIPTOR: upbeat] song through your speakers]
don't really bother.	[IN:DONTCARE don't really bother.]
sum of five and two	[IN:MATHS sum of five and two]
cancels lunch at the restaurant booked for march twenty five	[IN:REMOVE cancels [SL:MEAL_TYPE: lunch] at the [SL:BUSINESS_TYPE: restaurant] booked for [SL:DATE: march twenty five]]
which is the safest and most dangerous country to live in	[IN:FACTOID which is the safest and most dangerous country to live in]
anything.	[IN:DONTCARE anything.]
where is my meeting at nine am	[IN:QUERY where is my [SL:EVENT_NAME: meeting] at [SL:TIME: nine am]]
how do i save money on groceries for family of six	[IN:QUIRKY how do i save money on groceries for family of six]
what is the weather like this week	[IN:QUERY what is the weather like [SL:DATE: this week]]
tell me movies playing in oceanside tonight	[IN:MOVIES tell me movies playing in [SL:PLACE_NAME: oceanside] [SL:TIMEOFDAY: tonight]]
send tech news	[IN:QUERY send [SL:NEWS_TOPIC: tech] news]
play hot ninety seven radio	[IN:RADIO play [SL:RADIO_NAME: hot ninety seven] radio]
how many keys are on a piano	[IN:FACTOID how many keys are on a piano]
can you set a reminder for me to go to my kid's basketball practice every friday night	[IN:SET can you set a reminder for me to go to my [SL:RELATION: kid's] [SL:EVENT_NAME: basketball practice] [SL:GENERAL_FREQUENCY: every friday] [SL:TIME: night]]
set this date to repeat reminder	[IN:SET set this date to repeat reminder]
do add this on my calendar	[IN:SET do add this on my calendar]
i need to hear your last things again.	[IN:REPEAT i need to hear your last things again.]
show me the information of friend	[IN:QUERYCONTACT show me the information of [SL:RELATION: friend]]
remove my reminder for the meeting today at one pm	[IN:REMOVE remove my reminder for the [SL:EVENT_NAME: meeting] [SL:DATE: today] at [SL:DATE: one pm]]
pause the movie and find director or cast commentary about the scene i just watched	[IN:QUIRKY pause the movie and find director or cast commentary about the scene i just watched]
yeap that is confirmed.	[IN:AFFIRM yeap that is confirmed.]
play hopsin from my latest playlist	[IN:MUSIC play [SL:ARTIST_NAME: hopsin] from my latest playlist]
oops, i think you do not understand me.	[IN:NEGATE oops, i think you do not understand me.]
please load new email for bruce and send message now	[IN:SENDEMAIL please load new email for [SL:PERSON: bruce] and send message now]
switch on smart plug	[IN:WEMO_ON switch on [SL:DEVICE_TYPE: smart plug]]
yeap excellent response to command.	[IN:AFFIRM yeap excellent response to command.]
make coffee for me	[IN:COFFEE make coffee for me]
sports scores	[IN:QUERY [SL:NEWS_TOPIC: sports] scores]
open train routes	[IN:QUERY open [SL:TRANSPORT_TYPE: train] routes]
currency rate of indian rupee and singapore dollar	[IN:CURRENCY currency rate of [SL:CURRENCY_NAME: indian rupee] and [SL:CURRENCY_NAME: singapore dollar]]
will you tell me that one more again.	[IN:REPEAT will you tell me that one more again.]
will you play checkers with me	[IN:GAME will you play [SL:GAME_NAME: checkers] with me]
i think you have done a task in wrong manner.	[IN:NEGATE i think you have done a task in wrong manner.]
appointments this wednesday	[IN:QUERY [SL:EVENT_NAME: appointments] this [SL:DATE: wednesday]]
would you please confirm that.	[IN:CONFIRM would you please confirm that.]
are there any email updates	[IN:QUERY are there any email updates]
is keith richards dead	[IN:FACTOID is [SL:PERSON: keith richards] dead]
use in a sentence	[IN:DEFINITION use in a sentence]
confirm the instruction please.	[IN:CONFIRM confirm the instruction please.]
what is the stock value of google	[IN:STOCK what is the stock value of [SL:BUSINESS_NAME: google]]
stop.	[IN:COMMANDSTOP stop.]
please confirm the detail.	[IN:CONFIRM please confirm the detail.]
can you speak that one more time.	[IN:REPEAT can you speak that one more time.]
sorry but you did not get answer right.	[IN:NEGATE sorry but you did not get answer right.]
what time is it in beijing	[IN:QUERY what time is it in [SL:PLACE_NAME: beijing]]
wait, i think that's not the correct command.	[IN:NEGATE wait, i think that's not the correct command.]
yeap it was correct.	[IN:AFFIRM yeap it was correct.]
that's useful, appreciated.	[IN:PRAISE that's useful, appreciated.]
produce a new register	[IN:CREATEORADD produce a new register]
i am need my hat today	[IN:QUERY i am need my [SL:WEATHER_DESCRIPTOR: hat] [SL:DATE: today]]
find a weather	[IN:QUERY find a weather]
i like you to confirm detail please.	[IN:CONFIRM i like you to confirm detail please.]
find route	[IN:FACTOID find route]
i would like to reply to sarah's email	[IN:SENDEMAIL i would like to reply to [SL:PERSON: sarah's] email]
Please play the next episode of aib	[IN:PODCASTS Please play the [SL:PODCAST_DESCRIPTOR: next episode] of [SL:PODCAST_NAME: aib]]
what is on event calendar for today	[IN:QUERY what is on event calendar for [SL:DATE: today]]
go to agha station	[IN:QUERY go to [SL:PLACE_NAME: agha station]]
what time is it relative to new york	[IN:QUERY what time is it relative to [SL:PLACE_NAME: new york]]
find my next event and delete it please	[IN:REMOVE find my next event and delete it please]
s1, elaborate your response again to me please.	[IN:EXPLAIN s1, elaborate your response again to me please.]
open pandora	[IN:RADIO open [SL:APP_NAME: pandora]]
hey please reply to last pawel's email	[IN:SENDEMAIL hey please reply to last [SL:PERSON: pawel's] email]
it's cool, appreciated.	[IN:PRAISE it's cool, appreciated.]
tell me my choices for a good steak restaurant near here	[IN:LOCATIONS tell me my choices for a good [SL:FOOD_TYPE: steak] [SL:BUSINESS_TYPE: restaurant] near here]
what ingredients do i need to make lobster bisque	[IN:RECIPE what ingredients do i need to make [SL:FOOD_TYPE: lobster bisque]]
weather in homestead	[IN:QUERY weather in [SL:PLACE_NAME: homestead]]
please could you shut up.	[IN:COMMANDSTOP please could you shut up.]
have i received new emails in the last ten minutes	[IN:QUERY have i received new emails in the [SL:TIME: last ten minutes]]
book an uber for me	[IN:TAXI book an [SL:TRANSPORT_AGENCY: uber] for me]
delete my to do's for this week	[IN:REMOVE delete my [SL:LIST_NAME: to do's] for [SL:DATE: this week]]
i'll be seeing my therapist every thursday at two pm	[IN:SET i'll be seeing my [SL:RELATION: therapist] [SL:GENERAL_FREQUENCY: every thursday] at [SL:TIME: two pm]]
repeat please.	[IN:REPEAT repeat please.]
which new emails were received	[IN:QUERY which new emails were received]
turn off lights of kitchen	[IN:HUE_LIGHTOFF turn off lights of [SL:HOUSE_PLACE: kitchen]]
can you set the alarm for one hundred and thirty	[IN:SET can you set the alarm for [SL:TIME: one hundred and thirty]]
is the temp really going to be eighty degrees on saturday	[IN:QUERY is the [SL:WEATHER_DESCRIPTOR: temp] really going to be [SL:WEATHER_DESCRIPTOR: eighty degrees] on [SL:DATE: saturday]]
put clean dog at the top of the cleaning list	[IN:CREATEORADD put clean dog at the top of the [SL:LIST_NAME: cleaning list]]
name a rom com movie playing in and around new york theatres	[IN:MOVIES name a [SL:MOVIE_TYPE: rom com] movie playing in and around [SL:PLACE_NAME: new york] theatres]
can you change the light colors in the house	[IN:HUE_LIGHTCHANGE can you change the light colors in the [SL:HOUSE_PLACE: house]]
iphone	[IN:QUERY [SL:NEWS_TOPIC: iphone]]
really don't mind, olly.	[IN:DONTCARE really don't mind, olly.]
should i wear sandals or shoes with socks	[IN:QUERY should i wear [SL:WEATHER_DESCRIPTOR: sandals or shoes with socks]]
ten percentages of hundred	[IN:MATHS ten percentages of hundred]
date of recording of the song playing	[IN:QUERY date of recording of the song playing]
i would love a less bright up room	[IN:HUE_LIGHTDIM i would love a less bright up room]
have no idea regarding to which to select.	[IN:DONTCARE have no idea regarding to which to select.]
make the volume to zero	[IN:VOLUME_MUTE make the volume [SL:CHANGE_AMOUNT: to zero]]
remind me an email to my sister	[IN:SET remind me an email to my [SL:RELATION: sister]]
how much is b. p. in u. s. d.	[IN:CURRENCY how much is [SL:CURRENCY_NAME: b. p.] in [SL:CURRENCY_NAME: u. s. d.]]
what is currently trending on twitter	[IN:QUERY what is currently trending on twitter]
can you update my facebook profile picture to the image i took from google office yesterday	[IN:POST can you upSL:DATEmy [SL:MEDIA_TYPE: facebook] profile picture to the image i took from google office [SL:DATE: yesterday]]
reminder	[IN:SET reminder]
do i need snow boots	[IN:QUERY do i need [SL:WEATHER_DESCRIPTOR: snow boots]]
thank you so much for reminding me of it.	[IN:PRAISE thank you so much for reminding me of it.]
delete all events and content from my calendar	[IN:REMOVE delete all events and content from my calendar]
turn down the sound	[IN:VOLUME_DOWN turn down the sound]
oh no, you've done the task wrong.	[IN:NEGATE oh no, you've done the task wrong.]
launch super mario	[IN:GAME launch [SL:GAME_NAME: super mario]]
you did all wrongly.	[IN:NEGATE you did all wrongly.]
New meeting add bill and malinda as attendees	[IN:SET New [SL:EVENT_NAME: meeting] add [SL:PERSON: bill and malinda] as attendees]
refer the stock price of hdfc	[IN:STOCK refer the stock price of [SL:BUSINESS_NAME: hdfc]]
block one hour from ten tomorrow morning	[IN:SET block [SL:TIME: one hour] from [SL:TIME: ten] [SL:DATE: tomorrow] [SL:TIMEOFDAY: morning]]
s2, i did not catch up with you.	[IN:EXPLAIN s2, i did not catch up with you.]
got it perfectly.	[IN:AFFIRM got it perfectly.]
i am unclear about your words.	[IN:EXPLAIN i am unclear about your words.]
yeah that is correct.	[IN:AFFIRM yeah that is correct.]
s2, your answers is not clear to me.	[IN:EXPLAIN s2, your answers is not clear to me.]
does pf changs do takeout	[IN:QUERY does [SL:BUSINESS_NAME: pf changs] do [SL:ORDER_TYPE: takeout]]
