utterance	output
list distance from airports to downtown in new york , what are the departure times from detroit to westchester county and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME#ATIS_QUANTITY list distance from airports to downtown in [SL:CITY_NAME new york] , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
show me the cost of a first class ticket from detroit to las vegas and back , list la and then what are the departure times from detroit to westchester county	[IN:ATIS_AIRFARE#ATIS_CITY#ATIS_FLIGHT_TIME show me the cost of a [SL:CLASS_TYPE first c[SL:CITY_NAME la]ss] ticket from [SL:FROMLOC.CITY_NAME detroit] to [SL:CITY_NAME la]s vegas and [SL:ROUND_TRIP back] , list [SL:CITY_NAME la] and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what airline is as , what days of the week do flights from san jose to nashville fly on and then what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_AIRLINE#ATIS_DAY_NAME#ATIS_MEAL what airline is as , what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to nashville fly on and then what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what are the departure times from detroit to westchester county and then how much is a limousine service in la guardia	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_FARE what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and then how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
what day of the week do flights from nashville to tacoma fly on and then what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_DAY_NAME#ATIS_MEAL what day of the week do flights from nashville to tacoma fly on and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
give me the fares from miami to cleveland next sunday and how many canadian airlines international flights use j31	[IN:ATIS_AIRFARE#ATIS_QUANTITY give me the fares from [SL:FROMLOC.CITY_NAME miami] to [SL:TOLOC.CITY_NAME cleveland] [SL:DEPART_DATE.DATE_RELATIVE next] [SL:DEPART_DATE.DAY_NAME sunday] and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what is the most expensive one way fare between detroit and westchester county and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRFARE#ATIS_QUANTITY what is the [SL:COST_RELATIVE most expensive] [SL:ROUND_TRIP one way] fare between [SL:FROMLOC.CITY_NAME detroit] and [SL:TOLOC.CITY_NAME westchester county] and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what is the seating capacity of the 757 , how far is los angeles international from downtown and then i'll need to rent a car in washington dc	[IN:ATIS_CAPACITY#ATIS_DISTANCE#ATIS_GROUND_SERVICE what is the seating capacity of the [SL:AIRCRAFT_CODE 757] , how far is [SL:AIRPORT_NAME los angeles international] from downtown and then i'll need to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME washington] [SL:STATE_CODE dc]]
tell me about the m80 aircraft and i need to rent a car at tampa	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE tell me about the [SL:AIRCRAFT_CODE m80] aircraft and i need to rent a [SL:TRANSPORT_TYPE car] at [SL:CITY_NAME tampa]]
which airport is closest to ontario california	[IN:ATIS_AIRPORT which airport is [SL:MOD closest] to [SL:CITY_NAME ontario] [SL:STATE_NAME california]]
which flights arrive in burbank from kansas city on saturdays in the afternoon and also what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME which flights arrive in burbank from kansas city on [SL:ARRIVE_DATE.DAY_NAME saturdays] in the [SL:ARRIVE_TIME.PERIOD_OF_DAY afternoon] and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
get saturday fares from washington to boston , list airports in new york and also what is the seating capacity of a 72s	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_CAPACITY get [SL:DEPART_DATE.DAY_NAME saturday] fares from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME boston] , list airports in [SL:CITY_NAME new york] and also what is the seating capacity of a [SL:AIRCRAFT_CODE 72s]]
what day of the week do flights from nashville to tacoma fly on and then what types of ground transportation are available in denver	[IN:ATIS_DAY_NAME#ATIS_GROUND_SERVICE what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then what types of ground transportation are available in [SL:CITY_NAME denver]]
what the abbreviation us stand for , i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning and flight number from dallas to houston	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_FLIGHT_NO what the abbreviation [SL:AIRLINE_CODE us] stand f[SL:OR or] , i'd like a [SL:ROUND_TRIP one way] ticket from milwaukee to [SL:OR or]lando either wednesday evening [SL:OR or] [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY m[SL:OR or]ning] and flight number from [SL:FROMLOC.CITY_NAME dallas] to ho[SL:AIRLINE_CODE us]ton]
what the abbreviation us stand for and then are meals ever served on tower air	[IN:ATIS_ABBREVIATION#ATIS_MEAL what the abbreviation [SL:AIRLINE_CODE us] stand for and then are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
what day of the week do flights from nashville to tacoma fly on and then show me all flights from san jose to phoenix	[IN:ATIS_DAY_NAME#ATIS_FLIGHT what day of the week do flights from nashville to tacoma fly on and then show me all flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME phoenix]]
flight numbers on american airlines from phoenix to milwaukee and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_FLIGHT_NO#ATIS_MEAL flight numbers on [SL:AIRLINE_NAME american] airlines from phoenix to [SL:TOLOC.CITY_NAME milwaukee] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what is the seating capacity of a dc9 and then show flights from kansas city to orlando	[IN:ATIS_CAPACITY#ATIS_FLIGHT what is the seating capacity of a [SL:AIRCRAFT_CODE dc9] and then show flights from [SL:FROMLOC.CITY_NAME kansas city] to [SL:TOLOC.CITY_NAME orlando]]
what airlines fly from baltimore to san francisco and then list california airports	[IN:ATIS_AIRLINE#ATIS_AIRPORT what airlines fly from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] and then list [SL:STATE_NAME california] airports]
list fares from washington dc to montreal , list distance from airports to downtown in new york and how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRFARE#ATIS_DISTANCE#ATIS_QUANTITY list fares from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME montreal] , list distance from airports to downtown in [SL:CITY_NAME new york] and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list the distance in miles from boston airport to downtown boston and what ground transportation is available between pittsburgh airport and downtown pittsburgh	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE list the distance in miles from [SL:FROMLOC.AIRPORT_NAME boston airport] to downtown boston and what ground transportation is available between [SL:CITY_NAME pittsburgh] airport and downtown [SL:CITY_NAME pittsburgh]]
what united airlines flights on june eighth go from westchester county to cincinnati	[IN:ATIS_FLIGHT what [SL:AIRLINE_NAME united airlines] flights on [SL:DEPART_DATE.MONTH_NAME june] [SL:DEPART_DATE.DAY_NUMBER eighth] go from [SL:FROMLOC.CITY_NAME westchester county] to [SL:TOLOC.CITY_NAME cincinnati]]
what does fare code h mean , give me the saturday morning flights on continental that have meals from chicago to minneapolis and also what are the departure times from detroit to westchester county	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT#ATIS_FLIGHT_TIME w[SL:FARE_BASIS_CODE h]at does fare code [SL:FARE_BASIS_CODE h] mean , give me t[SL:FARE_BASIS_CODE h]e [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] flig[SL:FARE_BASIS_CODE h]ts on [SL:AIRLINE_NAME continental] t[SL:FARE_BASIS_CODE h]at [SL:FARE_BASIS_CODE h]ave [SL:MEAL meals] from c[SL:FARE_BASIS_CODE h]icago to minneapolis and also w[SL:FARE_BASIS_CODE h]at are t[SL:FARE_BASIS_CODE h]e [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to westc[SL:FARE_BASIS_CODE h]ester county]
how much is limousine service in los angeles and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_GROUND_FARE#ATIS_MEAL how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles] and then what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
list california airports and then is there taxi service at the ontario airport	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE list [SL:STATE_NAME california] airports and then is there [SL:TRANSPORT_TYPE taxi service] at the [SL:AIRPORT_NAME ontario airport]]
what is meal code sb and also list airports in new york	[IN:ATIS_ABBREVIATION#ATIS_AIRPORT what is meal code [SL:MEAL_CODE sb] and also list airports in [SL:CITY_NAME new york]]
what are the departure times from detroit to westchester county , what's the fare for a taxi to denver and then what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_FARE#ATIS_MEAL what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to westchester county , what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver] and then what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what is a d9s , list the distance in miles from toronto international airport to downtown toronto and ground transportation for las vegas	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE#ATIS_GROUND_SERVICE what is a [SL:AIRCRAFT_CODE d9s] , list the distance in miles from [SL:FROMLOC.AIRPORT_NAME toronto international airport] to downtown toronto and ground transportation for [SL:CITY_NAME las vegas]]
what cities does northwest fly out of and also what are the fares for ground transportation in denver	[IN:ATIS_CITY#ATIS_GROUND_FARE what cities does [SL:AIRLINE_NAME northwest] fly out of and also what are the fares for ground transportation in [SL:CITY_NAME denver]]
what cities does northwest fly to and are snacks served on tower air	[IN:ATIS_CITY#ATIS_MEAL what cities does northwest fly to and are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
how many northwest flights leave st. paul and what are the departure times from detroit to westchester county	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME how many [SL:AIRLINE_NAME northwest] flights leave st. paul and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what's the fare for a taxi to denver and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_GROUND_FARE#ATIS_MEAL what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver] and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what cities does northwest fly to and how far is los angeles international from downtown	[IN:ATIS_CITY#ATIS_DISTANCE what cities does [SL:AIRLINE_NAME northwest] fly to and how far is [SL:AIRPORT_NAME los angeles international] from downtown]
what does ua mean , to what cities from boston does america west fly first class and list the distance in miles from new york's la guardia airport to downtown new york city	[IN:ATIS_ABBREVIATION#ATIS_CITY#ATIS_DISTANCE what does [SL:AIRLINE_CODE ua] mean , to what cities from boston does [SL:AIRLINE_NAME america west] fly [SL:CLASS_TYPE first class] and list the distance in miles from [SL:FROMLOC.CITY_NAME new york's] la g[SL:AIRLINE_CODE ua]rdia airport to downtown [SL:CITY_NAME new york city]]
what does not sa mean , flight numbers from seattle to chicago on continental and also what are the departure times from detroit to westchester county	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_NO#ATIS_FLIGHT_TIME what does [SL:MOD not] [SL:DAYS_CODE sa] mean , flight numbers from seattle to chicago on [SL:AIRLINE_NAME continental] and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what are the fares for flights between boston and washington dc , what is the seating capacity of the 757 and also what cities does northwest fly to	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_CITY what are the fares for flights between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] , what is the seating capacity of the [SL:AIRCRAFT_CODE 757] and also what cities does [SL:AIRLINE_NAME northwest] fly to]
what is phl and then what type of aircraft is used for the american flight leaving at 419 pm	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT what is [SL:AIRPORT_CODE phl] and then what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm]]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , list the airlines with flights to or from denver and then what ground transportation is available from dallas fort worth airport to downtown dallas	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_GROUND_SERVICE determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME [SL:CITY_NAME dallas]] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] , list the airlines with flights to or from denver and then what ground transportation is available from [SL:TOLOC.CITY_NAME [SL:CITY_NAME dallas]] fort worth airport to downtown [SL:TOLOC.CITY_NAME [SL:CITY_NAME dallas]]]
flight number from dallas to houston and how much is a limousine service in la guardia	[IN:ATIS_FLIGHT_NO#ATIS_GROUND_FARE flight number from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME houston] and how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
what cities does northwest fly to and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_CITY#ATIS_QUANTITY what cities does northwest fly to and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_AIRFARE#ATIS_MEAL i'd like a [SL:ROUND_TRIP one way] ticket from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:OR or]lando either wednesday evening [SL:OR or] thursday [SL:DEPART_TIME.PERIOD_OF_DAY m[SL:OR or]ning] and what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY m[SL:OR or]ning]]
list california nevada arizona airports and then what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_AIRPORT#ATIS_MEAL list california nevada [SL:STATE_NAME arizona] airports and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
