utterance	output
explain the restriction ap 80 and then is there a flight from boston to san francisco making a stopover in dallas fort worth	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT explain the restriction [SL:RESTRICTION_CODE ap 80] and then is there a flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco] making a stopover in [SL:STOPLOC.CITY_NAME dallas fort worth]]
can you tell me what airline flies between denver and san francisco and how many flights does american airlines have with a class of service code f	[IN:ATIS_AIRLINE#ATIS_QUANTITY can you tell me what airline [SL:FARE_BASIS_CODE f]lies between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME san [SL:FARE_BASIS_CODE f]rancisco] and how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
what are the prices of the flights from atlanta to dallas in the morning and then what city is mco	[IN:ATIS_AIRFARE#ATIS_CITY what are the prices of the flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and then what city is [SL:AIRPORT_CODE mco]]
what city is mco , how far from the airport in the dallas fort worth airport is dallas and also what are the costs of car rental in dallas	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_GROUND_FARE what city is [SL:AIRPORT_CODE mco] , how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME [SL:CITY_NAME dallas]] fort worth airport] is [SL:FROMLOC.CITY_NAME [SL:CITY_NAME dallas]] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:FROMLOC.CITY_NAME [SL:CITY_NAME dallas]]]
what time are the flights from baltimore to san francisco and ground transportation denver	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] and ground transportation [SL:CITY_NAME denver]]
what is the round trip thrift fare on us air from boston to san francisco	[IN:ATIS_AIRFARE what is the [SL:ROUND_TRIP round trip] [SL:CLASS_TYPE thrift] fare on [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning and list the total number of flights to all airports by delta	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY well i'll try last time tell me the kind of aircraft united airlines flies from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
kindly give me the type of aircraft used to fly from atlanta to denver and how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_AIRCRAFT#ATIS_DISTANCE kindly give me the type of aircraft used to fly from [SL:FROMLOC.CITY_NAME atlanta] to denver and how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia]]
please list the flight schedule from baltimore to san francisco on friday nights and then what's restriction ap68	[IN:ATIS_FLIGHT_TIME#ATIS_RESTRICTION please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights] and then what's restriction [SL:RESTRICTION_CODE ap68]]
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and also how many passengers can a boeing 737 hold	[IN:ATIS_AIRFARE#ATIS_CAPACITY what is the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] traveling on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER twentieth] and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
show me the airlines for flights to or from love field and also describe pittsburgh airport	[IN:ATIS_AIRLINE#ATIS_AIRPORT show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and also describe [SL:AIRPORT_NAME pittsburgh airport]]
show prices for all flights from baltimore to dallas on july twenty ninth	[IN:ATIS_AIRFARE show prices for all flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty ninth]]
explain the restriction ap 80 and what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_RESTRICTION explain the restriction ap 80 and what's restriction [SL:RESTRICTION_CODE ap68]]
how many flights does american airlines have from boston to atlanta and what's restriction ap68	[IN:ATIS_QUANTITY#ATIS_RESTRICTION how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and what's restriction [SL:RESTRICTION_CODE ap68]]
how many passengers can a boeing 737 hold and also show me ground transportation in philadelphia on monday morning	[IN:ATIS_CAPACITY#ATIS_GROUND_SERVICE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also show me ground transportation in [SL:CITY_NAME philadelphia] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY morning]]
what does fare code q mean and what type of aircraft does eastern fly from atlanta to denver before 6 pm	[IN:ATIS_ABBREVIATION#ATIS_AIRCRAFT what does fare code [SL:FARE_BASIS_CODE q] mean and what type of aircraft does [SL:AIRLINE_NAME eastern] fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm]]
how far from the airport in the dallas fort worth airport is dallas and then how many cities are served by american airline with first class flights	[IN:ATIS_DISTANCE#ATIS_QUANTITY how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas] and then how many cities are served by [SL:AIRLINE_NAME american airline] with [SL:CLASS_TYPE first class] flights]
what airline uses the code hp and then can you tell me the time a flight would leave from atlanta to boston in the afternoon	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME what airline uses the code [SL:AIRLINE_CODE hp] and then can you tell me the [SL:FLIGHT_TIME time] a flight would leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
what city is mco and then show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and then show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston] leaving [SL:FROMLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 9 pm]]
what is fare code f , fares and flights from pittsburgh to philadelphia and please give me flights from atlanta to boston on wednesday afternoon and thursday morning	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_FLIGHT what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] , [SL:FARE_BASIS_CODE f]ares and [SL:FARE_BASIS_CODE f]lights [SL:FARE_BASIS_CODE f]rom pittsburgh to philadelphia and please give me [SL:FARE_BASIS_CODE f]lights [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] on wednesday a[SL:FARE_BASIS_CODE f]ternoon and [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
describe pittsburgh airport and can you tell me the time a flight would leave from atlanta to boston in the afternoon	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME describe [SL:AIRPORT_NAME pittsburgh airport] and can you tell me the [SL:FLIGHT_TIME time] a flight would leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
describe pittsburgh airport , on united airlines give me the flight times from boston to dallas and then how many flights does each airline have with booking class k	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME#ATIS_QUANTITY describe [SL:AIRPORT_NAME pittsburgh airport] , on [SL:AIRLINE_NAME united airlines] give me the [SL:FLIGHT_TIME flight times] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas] and then how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
how many passengers can a boeing 737 hold and then flights from la guardia or jfk to cleveland	[IN:ATIS_CAPACITY#ATIS_FLIGHT how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and then flights from [SL:FROMLOC.AIRPORT_NAME la guardia] [SL:OR or] [SL:FROMLOC.AIRPORT_CODE jfk] to [SL:TOLOC.CITY_NAME cleveland]]
what city is mco , rental cars in washington dc and also how many flights does american airlines have with a class of service code f	[IN:ATIS_CITY#ATIS_GROUND_SERVICE#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] , [SL:TRANSPORT_TYPE rental cars] in [SL:CITY_NAME washington] [SL:STATE_CODE dc] and also how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
please show me airlines with flights from denver to boston with stop in philadelphia , what city is mco and i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday	[IN:ATIS_AIRLINE#ATIS_CITY#ATIS_FLIGHT please show me airlines with flights from denver to boston with stop in [SL:STOPLOC.CITY_NAME philadelphia] , what city is [SL:AIRPORT_CODE mco] and i'd like to find a flight from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME detroit] [SL:TOLOC.STATE_NAME michigan] that leaves in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] on [SL:DEPART_DATE.DAY_NAME monday]]
fares and flights from pittsburgh to philadelphia , how many passengers can a boeing 737 hold and then how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_GROUND_FARE fares and flights from [SL:FROMLOC.CITY_NAME pittsburgh] to philadelphia , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and then how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
explain the restriction ap 80 and find the cheapest one way fare from boston to san francisco	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE explain the restriction [SL:RESTRICTION_CODE ap 80] and find the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
please show me airlines with flights from denver to boston with stop in philadelphia and how much does it cost to rent a car in tacoma	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE please show me airlines with flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] with stop in [SL:STOPLOC.CITY_NAME philadelphia] and how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what is the fare on continental 271 from dallas to san francisco	[IN:ATIS_AIRFARE what is the fare on [SL:AIRLINE_NAME continental] [SL:FLIGHT_NUMBER 271] from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco]]
show business class fares from san francisco to denver on united airlines and also how long does it take to fly from boston to atlanta	[IN:ATIS_AIRFARE#ATIS_DISTANCE show [SL:CLASS_TYPE business class] fares from san francisco to denver on [SL:AIRLINE_NAME united airlines] and also how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how many passengers can a boeing 737 hold	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
morning flights out of san francisco arriving boston afternoon and also i need information for ground transportation denver colorado	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights out of [SL:FROMLOC.CITY_NAME san francisco] arriving [SL:TOLOC.CITY_NAME boston] [SL:ARRIVE_TIME.PERIOD_OF_DAY afternoon] and also i need information for ground transportation [SL:CITY_NAME denver] [SL:STATE_NAME colorado]]
how much does it cost to rent a car in tacoma and then how many of delta's night flights are first class	[IN:ATIS_GROUND_FARE#ATIS_QUANTITY how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma] and then how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class]]
describe pittsburgh airport , what are the costs of car rental in dallas and then what ground transportation is available at the boston airport	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE#ATIS_GROUND_SERVICE describe pittsburgh airport , what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas] and then what ground transportation is available at the [SL:AIRPORT_NAME boston airport]]
what is airline nw and also i need information for ground transportation denver colorado	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE what is airline [SL:AIRLINE_CODE nw] and also i need information for ground transportation [SL:CITY_NAME denver] [SL:STATE_NAME colorado]]
where do the flights from boston to oakland stop and then what are the costs of car rental in dallas	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] and then what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
show me the earliest flight from boston to san francisco	[IN:ATIS_FLIGHT show me the [SL:FLIGHT_MOD earliest] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
what is the round trip thrift fare on us air from boston to san francisco and also can you tell me the time a flight would leave from atlanta to boston in the afternoon	[IN:ATIS_AIRFARE#ATIS_FLIGHT_TIME what is the [SL:ROUND_TRIP round trip] [SL:CLASS_TYPE thrift] fare on [SL:AIRLINE_NAME us air] from [SL:TOLOC.CITY_NAME boston] to san francisco and also can you tell me the [SL:FLIGHT_TIME time] a flight would leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
what airline uses the code hp and also how many first class flights does delta airlines have	[IN:ATIS_AIRLINE#ATIS_QUANTITY what airline uses the code [SL:AIRLINE_CODE hp] and also how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME delta airlines] have]
what city is mco and then find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and then find me the earliest [SL:TOLOC.CITY_NAME boston] departure for [SL:FROMLOC.CITY_NAME atlanta] and the [SL:FLIGHT_MOD lastest] return trip from [SL:FROMLOC.CITY_NAME atlanta] so that i can be in [SL:FROMLOC.CITY_NAME atlanta] the longest amount of time but return to [SL:TOLOC.CITY_NAME boston] the same [SL:RETURN_DATE.DATE_RELATIVE day]]
show me the latest flight to love field and also how many us air flights leave from washington	[IN:ATIS_FLIGHT#ATIS_QUANTITY show me the [SL:FLIGHT_MOD latest] flight to [SL:TOLOC.AIRPORT_NAME love field] and also how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
how long is a trip from philadelphia airport to downtown philadelphia and then what are the costs of car rental in dallas	[IN:ATIS_DISTANCE#ATIS_GROUND_FARE how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia] and then what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
what does yn stand for and then how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what does [SL:FARE_BASIS_CODE yn] stand for and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what is fare code y mean and also what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_RESTRICTION what is fare code [SL:FARE_BASIS_CODE y] mean and also what's restriction [SL:RESTRICTION_CODE ap68]]
shortest flights from nashville to st. petersburg	[IN:ATIS_FLIGHT [SL:FLIGHT_MOD shortest] flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME st. petersburg]]
what city is mco and then ground transportation in denver	[IN:ATIS_CITY#ATIS_GROUND_SERVICE what city is [SL:AIRPORT_CODE mco] and then ground transportation in [SL:CITY_NAME denver]]
what city is mco , i'm in miami and i'd like to travel to las vegas on sunday and then what's restriction ap68	[IN:ATIS_CITY#ATIS_FLIGHT#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] , i'm in [SL:FROMLOC.CITY_NAME miami] and i'd like to travel to [SL:TOLOC.CITY_NAME las vegas] on [SL:DEPART_DATE.DAY_NAME sunday] and then what's restriction [SL:RESTRICTION_CODE ap68]]
