utterance	output
Why am I charged a fee for using my card on some purchases?	[IN:CARD_PAYMENT_FEE_CHARGED Why am I charged a fee for using my card on some purchases?]
What will I need to verify my identity	[IN:VERIFY_MY_IDENTITY What will I need to verify my identity]
Why is it saying my card payment is declined when I made it?	[IN:DECLINED_CARD_PAYMENT Why is it saying my card payment is declined when I made it?]
I topped up recently and saw the money go through, but now it's just gone? What's going on	[IN:TOP_UP_REVERTED I topped up recently and saw the money go through, but now it's just gone? What's going on]
I need to make a transfer from Europe, how many days does this take?	[IN:TRANSFER_TIMING I need to make a transfer from Europe, how many days does this take?]
I need my card to be delivered fast	[IN:CARD_DELIVERY_ESTIMATE I need my card to be delivered fast]
There is a direct debit payment that I did not make.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED There is a direct debit payment that I did not make.]
I got an cancellation error when I was topping up.	[IN:TOP_UP_REVERTED I got an cancellation error when I was topping up.]
I forgot my PIN and now it is blocked.	[IN:PIN_BLOCKED I forgot my PIN and now it is blocked.]
Can I change my PIN at my local bank?	[IN:CHANGE_PIN Can I change my PIN at my local bank?]
Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.	[IN:TRANSACTION_CHARGED_TWICE Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.]
I have questions about how to transfer money to my account.	[IN:TRANSFER_INTO_ACCOUNT I have questions about how to transfer money to my account.]
Guide me on how to unblock my PIN	[IN:PIN_BLOCKED Guide me on how to unblock my PIN]
I sent payment with EU transfer and they still haven't received it. How long does it take?	[IN:PENDING_TRANSFER I sent payment with EU transfer and they still haven't received it. How long does it take?]
Is there a reason my payments are pending?	[IN:PENDING_CARD_PAYMENT Is there a reason my payments are pending?]
I recently transferred some cash, but the balance has not changed.	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER I recently transferred some cash, but the balance has not changed.]
What methods are available for my friend to send me money?	[IN:RECEIVING_MONEY What methods are available for my friend to send me money?]
How come my money hasn't shown up yet?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT How come my money hasn't shown up yet?]
My atm withdraw is stillpending	[IN:PENDING_CASH_WITHDRAWAL My atm withdraw is stillpending]
Can I have a second card issued to another family member?	[IN:GETTING_SPARE_CARD Can I have a second card issued to another family member?]
Help! I lost my card!	[IN:LOST_OR_STOLEN_CARD Help! I lost my card!]
what are the reasons why you would not be able to process a payment	[IN:BENEFICIARY_NOT_ALLOWED what are the reasons why you would not be able to process a payment]
Is there a reason why top-up needs verifying?	[IN:VERIFY_TOP_UP Is there a reason why top-up needs verifying?]
How come my card payment has been declined?	[IN:DECLINED_CARD_PAYMENT How come my card payment has been declined?]
Why is the payment on my card still pending?	[IN:PENDING_CARD_PAYMENT Why is the payment on my card still pending?]
how do I link an old card?	[IN:CARD_LINKING how do I link an old card?]
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	[IN:COMPROMISED_CARD My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.]
Can you tell me where  can change my PIN?	[IN:CHANGE_PIN Can you tell me where  can change my PIN?]
Can you tell me about the exchange fee?	[IN:EXCHANGE_CHARGE Can you tell me about the exchange fee?]
Do I need to go to a physical bank to change my PIN?	[IN:CHANGE_PIN Do I need to go to a physical bank to change my PIN?]
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.]
Can I have a friend send money directly to me?	[IN:RECEIVING_MONEY Can I have a friend send money directly to me?]
To deliver to the US, how long will it take?	[IN:CARD_DELIVERY_ESTIMATE To deliver to the US, how long will it take?]
I am still waiting for verification.  Can I use my account before I am verified?	[IN:WHY_VERIFY_IDENTITY I am still waiting for verification.  Can I use my account before I am verified?]
how do I ask for a physical card?	[IN:ORDER_PHYSICAL_CARD how do I ask for a physical card?]
I can't get any money from my account.	[IN:DECLINED_CASH_WITHDRAWAL I can't get any money from my account.]
Can I use google play as my primary app to Top up?	[IN:APPLE_PAY_OR_GOOGLE_PAY Can I use google play as my primary app to Top up?]
Do I get a real card?	[IN:ORDER_PHYSICAL_CARD Do I get a real card?]
I sent money about 5 days ago and the recipient has not received the money yet.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I sent money about 5 days ago and the recipient has not received the money yet.]
Do currency exchanges cost extra?	[IN:EXCHANGE_CHARGE Do currency exchanges cost extra?]
Why did I not get the amount I specified at the ATM?	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED Why did I not get the amount I specified at the ATM?]
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.	[IN:TRANSFER_FEE_CHARGED Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.]
What retailers accept my card?	[IN:CARD_ACCEPTANCE What retailers accept my card?]
Can you please explain disposable virtual cards for me?	[IN:GET_DISPOSABLE_VIRTUAL_CARD Can you please explain disposable virtual cards for me?]
lost my card in atm	[IN:CARD_SWALLOWED lost my card in atm]
Can I tell what business will take this card?	[IN:CARD_ACCEPTANCE Can I tell what business will take this card?]
I want to terminate my account	[IN:TERMINATE_ACCOUNT I want to terminate my account]
The app is showing a payment I never made.	[IN:CARD_PAYMENT_NOT_RECOGNISED The app is showing a payment I never made.]
How can a payment be declined	[IN:DECLINED_CARD_PAYMENT How can a payment be declined]
I am travelling and I was wondering what your exchange rates are	[IN:EXCHANGE_RATE I am travelling and I was wondering what your exchange rates are]
Why would my payment have been returned to my account?	[IN:REVERTED_CARD_PAYMENT? Why would my payment have been returned to my account?]
I had everything lined up to make a transfer, and then it rejected it.	[IN:DECLINED_TRANSFER I had everything lined up to make a transfer, and then it rejected it.]
My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.	[IN:LOST_OR_STOLEN_PHONE My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.]
How do I top up using my Apple Watch?	[IN:APPLE_PAY_OR_GOOGLE_PAY How do I top up using my Apple Watch?]
How can I tell if there will be a fee added to my payment or not?	[IN:CARD_PAYMENT_FEE_CHARGED How can I tell if there will be a fee added to my payment or not?]
How long do top-ups take to go through	[IN:PENDING_TOP_UP How long do top-ups take to go through]
I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.	[IN:REQUEST_REFUND I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.]
i have used my card online before and wasn't charged, why am i charged now	[IN:CARD_PAYMENT_FEE_CHARGED i have used my card online before and wasn't charged, why am i charged now]
I'll send a check to top up my account	[IN:TOP_UP_BY_CASH_OR_CHEQUE I'll send a check to top up my account]
I haven't gotten my new card.	[IN:CARD_ARRIVAL I haven't gotten my new card.]
What is wrong with my top-up?	[IN:PENDING_TOP_UP What is wrong with my top-up?]
If my phone was stolen, do I need to do anything?	[IN:LOST_OR_STOLEN_PHONE If my phone was stolen, do I need to do anything?]
Where did my extra fee for the transfer come from?	[IN:TRANSFER_FEE_CHARGED Where did my extra fee for the transfer come from?]
Why isn't my balance reflecting a transfer I did?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Why isn't my balance reflecting a transfer I did?]
My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.	[IN:TOP_UP_FAILED My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.]
I was double charged at a restaurant can you take the second charge off?	[IN:TRANSACTION_CHARGED_TWICE I was double charged at a restaurant can you take the second charge off?]
I don't remember my password	[IN:PASSCODE_FORGOTTEN I don't remember my password]
Can my password be reset if I do not have it?	[IN:PASSCODE_FORGOTTEN Can my password be reset if I do not have it?]
How do I active this card?	[IN:ACTIVATE_MY_CARD How do I active this card?]
Why has my deposit in the ATM not cleared yet?	[IN:PENDING_CASH_WITHDRAWAL Why has my deposit in the ATM not cleared yet?]
Why can't I topup my account?	[IN:TOP_UP_FAILED Why can't I topup my account?]
how is it possible to add another card to account	[IN:GETTING_SPARE_CARD how is it possible to add another card to account]
Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?	[IN:REVERTED_CARD_PAYMENT? Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?]
I need a new card.	[IN:GETTING_SPARE_CARD I need a new card.]
It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?	[IN:TRANSACTION_CHARGED_TWICE It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?]
I want a new card	[IN:GETTING_SPARE_CARD I want a new card]
Can I have it delivered on a specific date?	[IN:CARD_DELIVERY_ESTIMATE Can I have it delivered on a specific date?]
is there a charge on withdrawals?	[IN:CASH_WITHDRAWAL_CHARGE is there a charge on withdrawals?]
How do I go forth on transferring a sum of money from one account to another?	[IN:TRANSFER_INTO_ACCOUNT How do I go forth on transferring a sum of money from one account to another?]
I would like to know which fiat currencies are recognized by your organization.	[IN:FIAT_CURRENCY_SUPPORT I would like to know which fiat currencies are recognized by your organization.]
How do i set up my credit card to send transfers?	[IN:TOPPING_UP_BY_CARD How do i set up my credit card to send transfers?]
