utterance	output
play music from itunes for ric grech , rate current essay a zero and also find the via dolorosa: songs of redemption saga	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK play music from [SL:SERVICE itunes] for [SL:ARTIST ric grech] , rate [SL:OBJECT_SELECT current] essay a [SL:RATING_VALUE zero] and also find the [SL:OBJECT_NAME via dolorosa: songs of redemption] [SL:OBJECT_TYPE saga]]
is there rain now in maine and also play sixties music by giovanni battista guadagnini	[IN:GETWEATHER#PLAYMUSIC is there [SL:CONDITION_DESCRIPTION rain] [SL:TIMERANGE now] in [SL:STATE maine] and also play [SL:YEAR sixties] music by [SL:ARTIST giovanni battista guadagnini]]
is it forecast to be warm in doi inthanon national park , play a top 5 song from wally bastian on google music and rate the lie tree five	[IN:GETWEATHER#PLAYMUSIC#RATEBOOK is it forecast to be [SL:CONDITION_TEMPERATURE warm] in [SL:GEOGRAPHIC_POI doi inthanon national park] , play a [SL:SORT top 5] [SL:MUSIC_ITEM song] from [SL:ARTIST wally bastian] on [SL:SERVICE google music] and rate [SL:OBJECT_NAME the lie tree] [SL:RATING_VALUE five]]
add ian stuart donaldson to canadian country , please play me a popular track from 1984 and i want to give the chronicle zombie bums from uranus 3 points	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add [SL:ARTIST ian stuart donaldson] to [SL:PLAYLIST canadian country] , please play me a [SL:SORT popular] [SL:MUSIC_ITEM track] from [SL:YEAR 1984] and i want to give the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME zombie bums from uranus] [SL:RATING_VALUE 3] [SL:RATING_UNIT points]]
i want to add hind etin to my la mejor música dance 2017 playlist and then book a restaurant in donnelly	[IN:ADDTOPLAYLIST#BOOKRESTAURANT i want to add [SL:ENTITY_NAME hind etin] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST la mejor música dance 2017] playlist and then book a [SL:RESTAURANT_TYPE restaurant] in [SL:CITY donnelly]]
weather for beauregard il and then play this is colour by panda bear	[IN:GETWEATHER#PLAYMUSIC weather for [SL:CITY beauregard] [SL:STATE il] and then play [SL:TRACK this is colour] by [SL:ARTIST panda bear]]
add nothing fancy to meditate to sounds of nature playlist , what is the nh forecast for mexican hat and then find a video game called family dog	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:ENTITY_NAME nothing fancy] to [SL:PLAYLIST meditate to sounds of nature] playlist , what is the [SL:STATE nh] forecast for [SL:CITY mexican hat] and then find a [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME family dog]]
i need the wather for next week in the philippines	[IN:GETWEATHER i need the wather for [SL:TIMERANGE next week] in the [SL:COUNTRY philippines]]
make a reservation in a popular sicilian bar place nearby for me only tomorrow , rate maps for lost lovers 1 of 6 and also is love and other troubles playing	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT make a reservation in a [SL:SORT popular] [SL:CUISINE sicilian] [SL:RESTAURANT_TYPE bar] place [SL:SPATIAL_RELATION nearby] for me only [SL:TIMERANGE tomorrow] , rate [SL:OBJECT_NAME maps for lost lovers] [SL:RATING_VALUE 1] of [SL:BEST_RATING 6] and also is [SL:MOVIE_NAME love and other troubles] playing]
i need a table in uruguay in 213 days when it s chillier and find politicsnation with al sharpton	[IN:GETWEATHER#SEARCHCREATIVEWORK i need a table in [SL:COUNTRY uruguay] [SL:TIMERANGE in 213 days] when it s [SL:CONDITION_TEMPERATURE chillier] and find [SL:OBJECT_NAME politicsnation with al sharpton]]
i would like to eat fast food and have a party of two in kentucky and then i want to read the saga michael clayton	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i would like to eat [SL:RESTAURANT_TYPE fast food] and have a party of [SL:PARTY_SIZE_NUMBER two] in [SL:STATE kentucky] and then i want to read the [SL:OBJECT_TYPE saga] [SL:OBJECT_NAME michael clayton]]
play the last sound track by soko from around 1975 and also find a video game called family dog	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play the [SL:SORT last] [SL:MUSIC_ITEM sound track] by [SL:ARTIST soko] from around [SL:YEAR 1975] and also find a [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME family dog]]
play my playlist tgif on itunes and also what time is goodbye mothers playing	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play my playlist [SL:PLAYLIST tgif] on [SL:SERVICE itunes] and also what time is [SL:MOVIE_NAME goodbye mothers] playing]
play music on youtube and then the chronicle charlie peace earns 4 stars from me	[IN:PLAYMUSIC#RATEBOOK play music on [SL:SERVICE youtube] and then the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me]
i would like to add something by kuk harrell to my hip hop 2017 new school playlist and then find a television show called swing high	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK i would like to add something by [SL:ARTIST kuk harrell] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST hip hop 2017 new school] playlist and then find a [SL:OBJECT_TYPE television show] called [SL:OBJECT_NAME swing high]]
book a table around london borough of ealing that is highly rated in a gluten free bar and then how will the weather be different 5 years from now in waconia	[IN:BOOKRESTAURANT#GETWEATHER book a table [SL:SPATIAL_RELATION around] [SL:POI london borough of ealing] that is [SL:SORT highly rated] in a [SL:CUISINE gluten free] [SL:RESTAURANT_TYPE bar] and then how will the weather be different [SL:TIMERANGE 5 years from now] in [SL:CITY waconia]]
add this artist to my post-grunge playlist and also i rate doom 3: worlds on fire a 1 of 6	[IN:ADDTOPLAYLIST#RATEBOOK add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST post-grunge] playlist and also i rate [SL:OBJECT_NAME doom 3: worlds on fire] a [SL:RATING_VALUE 1] of [SL:BEST_RATING 6]]
put this album on my wild country playlist and also play the insoc ep	[IN:ADDTOPLAYLIST#PLAYMUSIC put this [SL:MUSIC_ITEM album] on [SL:PLAYLIST_OWNER my] [SL:PLAYLIST wild country] playlist and also play [SL:ALBUM the insoc ep]]
play the song i get ideas as performed by richard kruspe	[IN:PLAYMUSIC play the [SL:MUSIC_ITEM song] [SL:TRACK i get ideas] as performed by [SL:ARTIST richard kruspe]]
how is the weather in getzville minnesota and also show me dangers of the canadian mounted	[IN:GETWEATHER#SEARCHCREATIVEWORK how is the weather in [SL:CITY getzville] [SL:STATE minnesota] and also show me [SL:OBJECT_NAME dangers of the canadian mounted]]
can jovino santos neto s album get added to my confidence boost playlist and play a melody from elmer bernstein	[IN:ADDTOPLAYLIST#PLAYMUSIC can jovino santos neto s album get added to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST confidence boost] playlist and play a [SL:MUSIC_ITEM melody] from [SL:ARTIST elmer bernstein]]
give 4 points to this novel	[IN:RATEBOOK give [SL:RATING_VALUE 4] [SL:RATING_UNIT points] to [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel]]
play some sixties music , rate this current novel 1 stars and then is strauss is playing today at the cineplex odeon corporation	[IN:PLAYMUSIC#RATEBOOK#SEARCHSCREENINGEVENT play some [SL:YEAR sixties] music , rate this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars] and then is [SL:MOVIE_NAME strauss is playing today] at the [SL:LOCATION_NAME cineplex odeon corporation]]
what is the freezing forecast for british virgin islands and also search for the television show me and my guitar	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the [SL:CONDITION_TEMPERATURE freezing] forecast for [SL:COUNTRY british virgin islands] and also search for the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME me and my guitar]]
play the top melody from artist maakii and then i want to watch supernatural: the unseen powers of animals	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play the [SL:SORT top] [SL:MUSIC_ITEM melody] from artist [SL:ARTIST maakii] and then i want to watch [SL:OBJECT_NAME supernatural: the unseen powers of animals]]
look up the movie schedule	[IN:SEARCHSCREENINGEVENT look up the [SL:OBJECT_TYPE movie schedule]]
book me a restaurant for nine in statham and play pop 2017 picks	[IN:BOOKRESTAURANT#PLAYMUSIC book me a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER nine] in [SL:CITY statham] and play [SL:PLAYLIST pop 2017 picks]]
i want to go to 88th st-boyd av or close by and book seats for 10 , will it be stormy in ma and rate this album a 2	[IN:BOOKRESTAURANT#GETWEATHER#RATEBOOK i want to go to [SL:POI 88th st-boyd av] or [SL:SPATIAL_RELATION close] by and book seats for [SL:PARTY_SIZE_NUMBER 10] , will it be [SL:CONDITION_DESCRIPTION stormy] in [SL:STATE ma] and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] a [SL:RATING_VALUE 2]]
lets hear some dawood sarkhosh from their the power of your love album from groove shark and then give the current book five stars out of 6	[IN:PLAYMUSIC#RATEBOOK lets hear some [SL:ARTIST dawood sarkhosh] from their [SL:ALBUM the power of your love] [SL:MUSIC_ITEM album] from [SL:SERVICE groove shark] and then give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE five] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6]]
food truck in panama for five and then find movie schedules	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT [SL:RESTAURANT_TYPE food truck] in [SL:COUNTRY panama] for [SL:PARTY_SIZE_NUMBER five] and then find [SL:OBJECT_TYPE movie schedules]]
can you find me a trailer for phineas redux and also what time is holiday heart showing at the movie house	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT can you find me a [SL:OBJECT_TYPE trailer] for [SL:OBJECT_NAME phineas redux] and also what time is [SL:MOVIE_NAME holiday heart] showing at the [SL:OBJECT_LOCATION_TYPE movie house]]
play the 1991 soundtrack from ian mcdonald , rate this textbook 2 out of 6 and where can i find conduct unbecoming	[IN:PLAYMUSIC#RATEBOOK#SEARCHCREATIVEWORK play the [SL:YEAR 1991] [SL:MUSIC_ITEM soundtrack] from [SL:ARTIST ian mcdonald] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] [SL:RATING_VALUE 2] out of [SL:BEST_RATING 6] and where can i find [SL:OBJECT_NAME conduct unbecoming]]
add rupee to my ultra metal playlist , find a restaurant in fm that servec quiche and rate in the eyes of mr fury zero of 6	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK add [SL:ARTIST rupee] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST ultra metal] playlist , find a [SL:RESTAURANT_TYPE restaurant] in [SL:STATE fm] that servec [SL:SERVED_DISH quiche] and rate [SL:OBJECT_NAME in the eyes of mr fury] [SL:RATING_VALUE zero] of [SL:BEST_RATING 6]]
book a reservation for clinton street baking company & restaurant distant from downtown and play kurt cobain ballad tunes	[IN:BOOKRESTAURANT#PLAYMUSIC book a reservation for [SL:RESTAURANT_NAME clinton street baking company & restaurant] [SL:SPATIAL_RELATION distant] from [SL:POI downtown] and play [SL:ARTIST kurt cobain] [SL:MUSIC_ITEM ballad] tunes]
will it be chilly in oakdale ok	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE chilly] in [SL:CITY oakdale] [SL:STATE ok]]
add the song to the soundscapes for gaming playlist , play party anthems and then i want to go see the trouble with girls	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHSCREENINGEVENT add the [SL:MUSIC_ITEM song] to the soundscapes for gaming playlist , play [SL:PLAYLIST party anthems] and then i want to go see [SL:MOVIE_NAME the trouble with girls]]
rate this series 2 out of 6 and where is the closest cinema playing a drink in the passage	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 2] out of [SL:BEST_RATING 6] and where is the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE cinema] playing [SL:MOVIE_NAME a drink in the passage]]
i need a reservation for ten at a tavern in west virginia and also what is the michael moore is a big fat stupid white man video game	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i need a reservation for [SL:PARTY_SIZE_NUMBER ten] at a [SL:RESTAURANT_TYPE tavern] in [SL:STATE west virginia] and also what is the [SL:OBJECT_NAME michael moore is a big fat stupid white man] [SL:OBJECT_TYPE video game]]
tell me the weather forecast for sugarloaf provincial park ten weeks from now and then play how does it work by helen carter	[IN:GETWEATHER#PLAYMUSIC tell me the weather forecast for [SL:GEOGRAPHIC_POI sugarloaf provincial park] [SL:TIMERANGE ten weeks from now] and then play [SL:ALBUM how does it work] by [SL:ARTIST helen carter]]
please play the newest music by evil jared hasselhoff and then find worldly goods starting now at a movie house	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT please play the [SL:SORT newest] music by [SL:ARTIST evil jared hasselhoff] and then find [SL:MOVIE_NAME worldly goods] starting [SL:TIMERANGE now] at a [SL:OBJECT_LOCATION_TYPE movie house]]
book a highly rated place in in in seven years at a pub , play me sun ra songs from the fifties and also where can i find paranormal activity 3 playing near me 1 hour from now	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT book a [SL:SORT highly rated] place [SL:STATE in] [SL:STATE in] [SL:STATE in] seven years at a [SL:RESTAURANT_TYPE pub] , play me [SL:ARTIST sun ra] songs from the [SL:YEAR fifties] and also where can i f[SL:STATE in]d [SL:MOVIE_NAME paranormal activity 3] play[SL:STATE in]g near me [SL:TIMERANGE 1 hour from now]]
add this artist to my post-grunge playlist and also is it freezing on jun the 21st in apshawa south africa	[IN:ADDTOPLAYLIST#GETWEATHER add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST post-grunge] playlist and also is it [SL:CONDITION_TEMPERATURE freezing] on [SL:TIMERANGE jun the 21st] in [SL:CITY apshawa] [SL:COUNTRY south africa]]
book a table for nine people in svalbard and jan mayen , is it going to storm in black rock alaska and also show me the movie operetta for the theatre organ	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book a table for [SL:PARTY_SIZE_NUMBER nine] people in [SL:COUNTRY svalbard and jan mayen] , is it going to [SL:CONDITION_DESCRIPTION storm] in [SL:CITY black rock] [SL:STATE alaska] and also show me the [SL:OBJECT_TYPE movie] [SL:OBJECT_NAME operetta for the theatre organ]]
play songs by sarah harding and what movies are playing dickinson theatres	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play songs by [SL:ARTIST sarah harding] and what [SL:MOVIE_TYPE movies] are playing [SL:LOCATION_NAME dickinson theatres]]
i d like to eat at a popular brasserie in chile with a party of 5 and also play the best album from the seventies	[IN:BOOKRESTAURANT#PLAYMUSIC i d like to eat at a popular [SL:RESTAURANT_TYPE brasserie] in [SL:COUNTRY chile] with a party of [SL:PARTY_SIZE_NUMBER 5] and also play the [SL:SORT best] [SL:MUSIC_ITEM album] from the [SL:YEAR seventies]]
add the singer ivan roudyk to my fairy tales playlists	[IN:ADDTOPLAYLIST add the singer [SL:ARTIST ivan roudyk] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST fairy tales] playlists]
i d like to eat at the best restaurant and then is it going to snow next year in wv	[IN:BOOKRESTAURANT#GETWEATHER i d like to eat at the [SL:SORT best] [SL:RESTAURANT_TYPE restaurant] and then is it going to [SL:CONDITION_DESCRIPTION snow] [SL:TIMERANGE next year] in [SL:STATE wv]]
rate the book an appeal from the new to the old whigs a 0 and then play the album journeyman	[IN:RATEBOOK#SEARCHCREATIVEWORK rate the book an appeal from the new to the old whigs a [SL:RATING_VALUE 0] and then play the [SL:OBJECT_TYPE album] [SL:OBJECT_NAME journeyman]]
add an album by twink to my classic country playlist , what is the weather forecast for cistern and rate lamy of santa fe 5 of 6 stars	[IN:ADDTOPLAYLIST#GETWEATHER#RATEBOOK add an [SL:MUSIC_ITEM album] by [SL:ARTIST twink] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST classic country] playlist , what is the weather forecast for [SL:CITY cistern] and rate la[SL:PLAYLIST_OWNER my] of santa fe [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
will it be a snowy day in dalcour and show 50 words for snow creative picture	[IN:GETWEATHER#SEARCHCREATIVEWORK will it be a [SL:CONDITION_DESCRIPTION snowy] [SL:TIMERANGE day] in [SL:CITY dalcour] and show [SL:OBJECT_NAME 50 words for snow] creative [SL:OBJECT_TYPE picture]]
play the god that failed on vimeo	[IN:PLAYMUSIC play [SL:TRACK the god that failed] on [SL:SERVICE vimeo]]
are there movies at malco theatres	[IN:SEARCHSCREENINGEVENT are there [SL:MOVIE_TYPE movies] at [SL:LOCATION_NAME malco theatres]]
what s the weather like in schenectady ma and then show creative photograph of icewind dale: heart of winter	[IN:GETWEATHER#SEARCHCREATIVEWORK what s the weather like in [SL:CITY schenectady] [SL:STATE ma] and then show creative [SL:OBJECT_TYPE photograph] of [SL:OBJECT_NAME icewind dale: heart of winter]]
please add a track to my playlist called this is coti , i d like to eat at an internet restaurant with a party of four and then i d like to watch apocalypse 2024	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT please add a [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] playlist called [SL:PLAYLIST this is coti] , i d like to eat at an [SL:FACILITY internet] [SL:RESTAURANT_TYPE restaurant] with a party of [SL:PARTY_SIZE_NUMBER four] and then i d like to watch [SL:MOVIE_NAME apocalypse 2024]]
add shi xin hui to my piano chill playlist and tell me the weather forecast close by brown county state park for meal time	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST shi xin hui] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST piano chill] playlist and tell me the weather forecast [SL:SPATIAL_RELATION close by] [SL:GEOGRAPHIC_POI brown county state park] for [SL:TIMERANGE meal] time]
