utterance	output
book me and my nieces a reservation for a seafood restaurant in cle elum ne on ascension day and what times will the young swordsman be showing at my cinema	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book [SL:PARTY_SIZE_DESCRIPTION me and my nieces] a reservation for a [SL:SERVED_DISH seafood] [SL:RESTAURANT_TYPE restaurant] in [SL:CITY cle elum] [SL:STATE ne] on [SL:TIMERANGE ascension day] and what [SL:OBJECT_TYPE times] will [SL:MOVIE_NAME the young swordsman] be showing at my ci[SL:STATE ne]ma]
book me a reservation for the best bistro and give this chronicle a 2 rating	[IN:BOOKRESTAURANT#RATEBOOK book me a reservation for the [SL:SORT best] [SL:RESTAURANT_TYPE bistro] and give [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] a [SL:RATING_VALUE 2] rating]
i would like to book a highly rated restaurant for a party of ten and also give zero stars to this textbook	[IN:BOOKRESTAURANT#RATEBOOK i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] for a party of [SL:PARTY_SIZE_NUMBER ten] and also give [SL:RATING_VALUE zero] [SL:RATING_UNIT stars] to [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook]]
will it be warmer in the district of columbia on may 25 2033 and also is the two gladiators playing	[IN:GETWEATHER#SEARCHSCREENINGEVENT will it be [SL:CONDITION_TEMPERATURE warmer] in the [SL:STATE district of columbia] on [SL:TIMERANGE may 25 2033] and also is [SL:MOVIE_NAME the two gladiators] playing]
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist , i want to book a restaurant for five people in sri lanka and also what s the movie schedule for great escape theatres	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME ireland in the junior eurovision song contest 2015] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST jazzy dinner] playlist , i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER five] people in [SL:COUNTRY sri lanka] and also what s the [SL:OBJECT_TYPE movie schedule] for [SL:LOCATION_NAME great escape theatres]]
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist and also book spot for four at a indoor pub within the same area of louisiana in one minute	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ENTITY_NAME our little corner of the world music from gilmore girls] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST the funny thing about football is] playlist and also book spot for [SL:PARTY_SIZE_NUMBER four] at a [SL:FACILITY indoor] [SL:RESTAURANT_TYPE pub] [SL:SPATIAL_RELATION within the same area] of [SL:STATE louisiana] [SL:TIMERANGE in one minute]]
let me hear chris knight music	[IN:PLAYMUSIC let me hear [SL:ARTIST chris knight] music]
i want to book a table in a restaurant in bouvet island , rate the current novel 5 of 6 stars and i want to see fear chamber	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT i want to book a table in a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY bouvet island] , rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and i want to see [SL:MOVIE_NAME fear chamber]]
wish to see the photograph with the name live: right here	[IN:SEARCHCREATIVEWORK wish to see the [SL:OBJECT_TYPE photograph] with the name [SL:OBJECT_NAME live: right here]]
what is the rain forecast for one hour from now in south korea and please look up the work bachelor pad	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the [SL:CONDITION_DESCRIPTION rain] forecast for [SL:TIMERANGE one hour from now] in [SL:COUNTRY south korea] and please look up the work [SL:OBJECT_NAME bachelor pad]]
add this artist to my electronic bliss playlist	[IN:ADDTOPLAYLIST add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST electronic bliss] playlist]
please add this track by paul mcguigan to the deep house playlist	[IN:ADDTOPLAYLIST please add this [SL:MUSIC_ITEM track] by [SL:ARTIST paul mcguigan] to the [SL:PLAYLIST deep house] playlist]
i d like to have this track onto my classical relaxations playlist and then i wish to watch the fold trailer please search	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK i d like to have this [SL:MUSIC_ITEM track] onto [SL:PLAYLIST_OWNER my] [SL:PLAYLIST classical relaxations] playlist and then i wish to watch [SL:OBJECT_NAME the fold] [SL:OBJECT_TYPE trailer] please search]
add this artist to my spotlight on country 2016 playlist , will it be colder in virgin islands national park and look for the book the girl who was plugged in	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST spotlight on country 2016] playlist , will it be [SL:CONDITION_TEMPERATURE colder] in [SL:GEOGRAPHIC_POI virgin islands national park] and look for the [SL:OBJECT_TYPE book] [SL:OBJECT_NAME the girl who was plugged in]]
please search for the tv show the best of white lion and find the movie schedules at goodrich quality theaters	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please search for the tv show [SL:OBJECT_NAME the best of white lion] and find the [SL:OBJECT_TYPE movie schedules] at [SL:LOCATION_NAME goodrich quality theaters]]
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist and rate this book 3 stars out of 6	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ENTITY_NAME our little corner of the world music from gilmore girls] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST the funny thing about football is] playlist and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE book] [SL:RATING_VALUE 3] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6]]
let me hear chris knight music and also i want to know if there are any movies playing in the area	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT let me hear [SL:ARTIST chris knight] music and also i want to know if there are any [SL:MOVIE_TYPE movies] playing [SL:SPATIAL_RELATION in the area]]
what will the weather be nineteen hours from now neighboring saint kitts and nevis and also please find me the classified book	[IN:GETWEATHER#SEARCHCREATIVEWORK what will the weather be [SL:TIMERANGE nineteen hours from now] [SL:SPATIAL_RELATION neighboring] [SL:COUNTRY saint kitts and nevis] and also please find me the [SL:OBJECT_NAME classified] [SL:OBJECT_TYPE book]]
book spot for my nieces and i at a tea house and then live in l a joseph meyer please	[IN:BOOKRESTAURANT#PLAYMUSIC book spot for [SL:PARTY_SIZE_DESCRIPTION my nieces and i] at a [SL:RESTAURANT_TYPE tea house] and then [SL:ALBUM live in l a] [SL:ARTIST joseph meyer] please]
add annesley malewana album to playlist indietronic , rate this book a 4 out of 6 and please find me the saga the deep six	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHCREATIVEWORK add [SL:ARTIST annesley malewana] [SL:MUSIC_ITEM album] to playlist [SL:PLAYLIST indietronic] , rate [SL:OBJECT_SELECT this] book a [SL:RATING_VALUE 4] out of [SL:BEST_RATING 6] and please find me the [SL:OBJECT_TYPE saga] [SL:OBJECT_NAME the deep six]]
add a track to jazzy dinner	[IN:ADDTOPLAYLIST add a [SL:MUSIC_ITEM track] to [SL:PLAYLIST jazzy dinner]]
add the album to my perfect concentration playlist and then book sot for me and my grandfather nearby west reading	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add the [SL:MUSIC_ITEM album] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST perfect concentration] playlist and then book sot for me and [SL:PLAYLIST_OWNER my] grandfather [SL:SPATIAL_RELATION nearby] [SL:POI west reading]]
what will the weather be faraway from here and also can you play top zvooq by fink	[IN:GETWEATHER#PLAYMUSIC what will the weather be [SL:SPATIAL_RELATION faraway] from [SL:CURRENT_LOCATION here] and also can you play [SL:SORT top] [SL:SERVICE zvooq] by [SL:ARTIST fink]]
book sot for me and my grandfather nearby west reading , will it be colder four months from now in suwanee ak and then can you find the creative works associated with caryl & marilyn: real friends	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book sot for [SL:PARTY_SIZE_DESCRIPTION me and my grandfather] [SL:SPATIAL_RELATION nearby] [SL:POI west reading] , will it be [SL:CONDITION_TEMPERATURE colder] [SL:TIMERANGE four months from now] in [SL:CITY suwanee] [SL:STATE ak] and then can you find the creative works associated with [SL:OBJECT_NAME caryl & marilyn: real friends]]
add the current track to my this is tchaikovsky playlist and then play music by brian chase	[IN:ADDTOPLAYLIST#PLAYMUSIC add the current [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST this is tchaikovsky] playlist and then play music by [SL:ARTIST brian chase]]
add the artist to my dishwashing playlist and where is belgium located	[IN:ADDTOPLAYLIST#GETWEATHER add the [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST dishwashing] playlist and where is [SL:COUNTRY belgium] located]
phyllis ward and veronica need a table at a restaurant in 152 days , turn on last fm and also is patrick still lives showing at amc theaters	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT [SL:PARTY_SIZE_DESCRIPTION phyllis ward and veronica] need a table at a [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE in 152 days] , turn on [SL:SERVICE last fm] and also is [SL:MOVIE_NAME patrick still lives] showing at [SL:LOCATION_NAME amc theaters]]
for my fantastic workout can you add sara bareilles , can you find me the work bible translations into hawaii pidgin and also what are the movie times	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT for [SL:PLAYLIST_OWNER my] [SL:PLAYLIST fantastic workout] can you add [SL:ARTIST sara bareilles] , can you find me the work [SL:OBJECT_NAME bible translations into hawaii pidgin] and also what are the [SL:OBJECT_TYPE movie times]]
i want a table at james d conrey house in urbank california and check the forecast for nebraska	[IN:BOOKRESTAURANT#GETWEATHER i want a table at [SL:RESTAURANT_NAME james d conrey house] in [SL:CITY urbank] california and check the forecast for [SL:STATE nebraska]]
book spot for six at 8 pm at a coffeehouse in ne that serves hog fry and also give four stars to the broken window	[IN:BOOKRESTAURANT#RATEBOOK book spot for [SL:PARTY_SIZE_NUMBER six] at [SL:TIMERANGE 8 pm] at a [SL:RESTAURANT_TYPE coffeehouse] in [SL:STATE ne] that serves [SL:SERVED_DISH hog fry] and also give [SL:RATING_VALUE four] [SL:RATING_UNIT stars] to [SL:OBJECT_NAME the broken window]]
add digging now to my young at heart playlist , weather in kaneville maryland and find the movie schedule in the area	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add [SL:PLAYLIST digging now] to [SL:PLAYLIST_OWNER my] [SL:ENTITY_NAME young at heart] playlist , weather in [SL:CITY kaneville] [SL:STATE maryland] and find the [SL:OBJECT_TYPE movie schedule] [SL:SPATIAL_RELATION in the area]]
when will it be hot here and play an ep from mike harding	[IN:GETWEATHER#PLAYMUSIC when will it be [SL:CONDITION_TEMPERATURE hot] [SL:CURRENT_LOCATION here] and play an [SL:MUSIC_ITEM ep] from [SL:ARTIST mike harding]]
rate the guilty 0 of 6 points	[IN:RATEBOOK rate [SL:OBJECT_NAME the guilty] [SL:RATING_VALUE 0] of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
will the sun be out in 1 minute in searcy uganda	[IN:GETWEATHER will the [SL:CONDITION_DESCRIPTION sun] be out [SL:TIMERANGE in 1 minute] in [SL:CITY searcy] [SL:COUNTRY uganda]]
add a track to jazzy dinner , i want to book a restaurant in sixteen seconds for 5 people in gold point montana and also rate the current series a 4	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK add a [SL:MUSIC_ITEM track] to [SL:PLAYLIST jazzy dinner] , i want to book a [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE in sixteen seconds] for [SL:PARTY_SIZE_NUMBER 5] people in [SL:CITY gold point] [SL:STATE montana] and also rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] a [SL:RATING_VALUE 4]]
add this artist to my spotlight on country 2016 playlist , is there a storm now in nc and then search for appalachian journey	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST spotlight on country 2016] playlist , is there a [SL:CONDITION_DESCRIPTION storm] [SL:TIMERANGE now] in [SL:STATE nc] and then search for [SL:OBJECT_NAME appalachian journey]]
what is the forecast for wyoming at stanardsville during the storm	[IN:GETWEATHER what is the forecast for [SL:STATE wyoming] at [SL:CITY stanardsville] during the [SL:CONDITION_DESCRIPTION storm]]
show the times for cheers for miss bishop at dipson theatres	[IN:SEARCHSCREENINGEVENT show the [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME cheers for miss bishop] at [SL:LOCATION_NAME dipson theatres]]
what will the weather be in ky on oct 16 2036 , play music from van-pires by dmitry malikov and then find the schedule at star theatres	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT what will the weather be in [SL:STATE ky] on [SL:TIMERANGE oct 16 2036] , play [SL:ALBUM music from van-pires] by [SL:ARTIST dmitry malikov] and then find the [SL:OBJECT_TYPE schedule] at [SL:LOCATION_NAME star theatres]]
add the song virales de siempre by the cary brothers to my gym playlist , book a popular restaurant for 5 people and also play a sixties soundtrack	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#PLAYMUSIC add the song [SL:PLAYLIST virales de siempre] by the [SL:ARTIST cary brothers] to [SL:PLAYLIST_OWNER my] gym playlist , book a [SL:SORT popular] [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER 5] people and also play a [SL:YEAR sixties] [SL:MUSIC_ITEM soundtrack]]
rate this current album 0 stars and find the films at century theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_SELECT this current] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 0] [SL:RATING_UNIT stars] and find the [SL:MOVIE_TYPE films] at [SL:LOCATION_NAME century theatres]]
book a reservation for 1 at a diner in wi , rate this chronicle 0 points and is any which way you can playing in 15 seconds	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHSCREENINGEVENT book a reservation for [SL:PARTY_SIZE_NUMBER 1] at a [SL:RESTAURANT_TYPE diner] in [SL:STATE wi] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:RATING_VALUE 0] [SL:RATING_UNIT points] and is [SL:MOVIE_NAME any which way you can] playing in [SL:PARTY_SIZE_NUMBER 1]5 seconds]
will there be a blizzard next winter in visalia idaho , rate this album four out of 6 stars and then i want to see the portrait of a lady at the nearest cinema	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT will there be a [SL:CONDITION_DESCRIPTION blizzard] [SL:TIMERANGE next winter] in [SL:CITY visalia] [SL:STATE idaho] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and then i want to see [SL:MOVIE_NAME the portrait of a lady] at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
i want to book a top-rated brasserie for 7 people and also tell me if it will be snowy 8 hours from now in mount airy vi	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:SORT top-rated] [SL:RESTAURANT_TYPE brasserie] for [SL:PARTY_SIZE_NUMBER 7] people and also tell me if it will be [SL:CONDITION_DESCRIPTION snowy] [SL:TIMERANGE 8 hours from now] in [SL:CITY mount airy] [SL:STATE vi]]
play my inventive playlist and rate a twist in the tale zero out of 6 points	[IN:PLAYMUSIC#RATEBOOK play my [SL:PLAYLIST inventive] playlist and rate [SL:OBJECT_NAME a twist in the tale] [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
book a reservation for a bar with a spa nearby id , give the american scene 2 of 6 stars and can you find the american bison photograph	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHCREATIVEWORK book a reservation for a [SL:RESTAURANT_TYPE bar] with a [SL:FACILITY spa] [SL:SPATIAL_RELATION nearby] [SL:STATE id] , give the american scene [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and can you find the [SL:OBJECT_NAME american bison] [SL:OBJECT_TYPE photograph]]
book a party of five at seagoville for 06:42 and then please fine me the tv series now we are married	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book a party of [SL:PARTY_SIZE_NUMBER five] at [SL:CITY seagoville] for [SL:TIMERANGE 06:42] and then please fine me the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME now we are married]]
nineties songs on zvooq and also rate in the company of cheerful ladies a zero out of 6	[IN:PLAYMUSIC#RATEBOOK [SL:YEAR nineties] songs on [SL:SERVICE zvooq] and also rate [SL:OBJECT_NAME in the company of cheerful ladies] a [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6]]
will the sun be out in 1 minute in searcy uganda and also rate the current series 4 points	[IN:GETWEATHER#RATEBOOK will the [SL:CONDITION_DESCRIPTION sun] be out [SL:TIMERANGE in 1 minute] in [SL:CITY searcy] [SL:COUNTRY uganda] and also rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 4] [SL:RATING_UNIT points]]
give zero stars to rhialto the marvellous and also can you check the timings for super sweet 16: the movie	[IN:RATEBOOK#SEARCHSCREENINGEVENT give [SL:RATING_VALUE zero] [SL:RATING_UNIT stars] to [SL:OBJECT_NAME rhialto the marvellous] and also can you check the timings for [SL:MOVIE_NAME super sweet 16: the movie]]
